image_name,image_path,scene,scene_group,timeofday,weather,num_detections,has_drivable
b5022e95-a691dc1c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b5022e95-a691dc1c.jpg,residential,residential,daytime,clear,9,True
b4b7133e-f6650d64.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b4b7133e-f6650d64.jpg,highway,highway,daytime,rainy,23,True
b449af64-1cfd83f9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b449af64-1cfd83f9.jpg,city street,city street,daytime,partly cloudy,16,True
b4599acc-dd9c9177.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b4599acc-dd9c9177.jpg,city street,city street,night,clear,11,True
b75da19e-2d5038ce.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b75da19e-2d5038ce.jpg,city street,city street,daytime,partly cloudy,35,True
b45f01c5-85bc12e8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b45f01c5-85bc12e8.jpg,city street,city street,daytime,rainy,29,True
bb8debd8-5eb5bcfa.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bb8debd8-5eb5bcfa.jpg,city street,city street,night,clear,13,True
bfb37269-2df1685d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bfb37269-2df1685d.jpg,city street,city street,dawn/dusk,overcast,11,True
c2e3fe05-fa312f4d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c2e3fe05-fa312f4d.jpg,city street,city street,night,snowy,20,True
bc197c3b-458c6a12.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bc197c3b-458c6a12.jpg,city street,city street,daytime,overcast,17,True
bf1bae75-f13a1d02.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bf1bae75-f13a1d02.jpg,city street,city street,daytime,undefined,6,True
c76e8ace-01aa7d5b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c76e8ace-01aa7d5b.jpg,city street,city street,daytime,overcast,31,True
c13829a7-37c9959d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c13829a7-37c9959d.jpg,city street,city street,daytime,undefined,11,True
bea6dbeb-3292525a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bea6dbeb-3292525a.jpg,city street,city street,daytime,clear,27,True
c91e8a26-3025d41e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c91e8a26-3025d41e.jpg,city street,city street,night,clear,29,True
b2d502aa-f0b28e3e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b2d502aa-f0b28e3e.jpg,city street,city street,dawn/dusk,overcast,31,True
b3c9eef1-dcb3d0e7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b3c9eef1-dcb3d0e7.jpg,city street,city street,daytime,overcast,33,True
b8b18469-00a140bf.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b8b18469-00a140bf.jpg,highway,highway,daytime,clear,20,True
b84da41b-2d3fce12.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b84da41b-2d3fce12.jpg,city street,city street,daytime,undefined,16,True
c0756468-c4fd9382.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c0756468-c4fd9382.jpg,city street,city street,night,clear,17,True
becfc708-b7f59377.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/becfc708-b7f59377.jpg,highway,highway,night,clear,23,True
c01c4d85-e0e6780a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c01c4d85-e0e6780a.jpg,city street,city street,night,clear,16,True
c536c7e6-f9b2808f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c536c7e6-f9b2808f.jpg,highway,highway,dawn/dusk,clear,13,True
bb6e6241-1fdd0e57.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bb6e6241-1fdd0e57.jpg,city street,city street,daytime,undefined,28,True
b769f2fa-9473432d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b769f2fa-9473432d.jpg,city street,city street,daytime,undefined,9,True
c3061560-cb940839.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c3061560-cb940839.jpg,city street,city street,night,snowy,11,True
bf5ae456-be2897e1.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bf5ae456-be2897e1.jpg,city street,city street,daytime,partly cloudy,20,True
c4d631ce-55e4d4e9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c4d631ce-55e4d4e9.jpg,residential,residential,daytime,undefined,17,True
c33ff185-93a0dd91.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c33ff185-93a0dd91.jpg,tunnel,other,undefined,undefined,8,True
b536decd-ecd4653e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b536decd-ecd4653e.jpg,city street,city street,night,clear,22,True
ba8a21ad-c1970314.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/ba8a21ad-c1970314.jpg,residential,residential,daytime,partly cloudy,9,True
c4b21612-fa6c1df7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c4b21612-fa6c1df7.jpg,city street,city street,daytime,undefined,32,True
be689d93-672d54ff.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/be689d93-672d54ff.jpg,city street,city street,night,rainy,25,True
c9cf1065-f841eddc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c9cf1065-f841eddc.jpg,city street,city street,night,snowy,27,True
b641595b-ab8e24d2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b641595b-ab8e24d2.jpg,city street,city street,daytime,undefined,11,True
c4430cb6-f86d46e6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c4430cb6-f86d46e6.jpg,city street,city street,daytime,undefined,31,True
ba510a80-edefe47f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/ba510a80-edefe47f.jpg,city street,city street,daytime,clear,15,True
be144a33-80fe4232.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/be144a33-80fe4232.jpg,city street,city street,night,clear,30,True
b6ffe7bd-d13595c6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b6ffe7bd-d13595c6.jpg,residential,residential,night,clear,8,True
c53941d4-889b2e48.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c53941d4-889b2e48.jpg,highway,highway,daytime,clear,24,True
b4a8ec73-7e0ae9b4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b4a8ec73-7e0ae9b4.jpg,city street,city street,daytime,clear,30,True
b68fe1ec-4c1094e2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b68fe1ec-4c1094e2.jpg,highway,highway,daytime,overcast,10,True
c588f35b-79bd69fe.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c588f35b-79bd69fe.jpg,city street,city street,night,partly cloudy,31,True
c396e833-890b7ddb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c396e833-890b7ddb.jpg,city street,city street,daytime,overcast,33,True
c65eb5d6-e90e41da.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c65eb5d6-e90e41da.jpg,city street,city street,night,clear,7,True
b48dd7b4-950fc1b4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b48dd7b4-950fc1b4.jpg,highway,highway,night,clear,7,True
c35e0eea-7596f0bd.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c35e0eea-7596f0bd.jpg,residential,residential,daytime,undefined,5,True
c3248121-1ef2b38c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c3248121-1ef2b38c.jpg,city street,city street,daytime,clear,18,True
c37b517d-477f8143.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c37b517d-477f8143.jpg,city street,city street,night,clear,10,True
b4e7cde5-3ae908a3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b4e7cde5-3ae908a3.jpg,city street,city street,daytime,undefined,11,True
b7d7b438-7e499016.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b7d7b438-7e499016.jpg,highway,highway,daytime,clear,10,True
b9e6660b-bc8236e7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b9e6660b-bc8236e7.jpg,city street,city street,daytime,undefined,44,True
c49c8353-e4d8763a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c49c8353-e4d8763a.jpg,highway,highway,night,clear,4,True
bec7b5c0-492e391a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bec7b5c0-492e391a.jpg,highway,highway,daytime,overcast,10,True
b953a340-298cb3fb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b953a340-298cb3fb.jpg,city street,city street,daytime,overcast,32,True
beb80a43-c3b9107e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/beb80a43-c3b9107e.jpg,city street,city street,daytime,clear,13,True
c7e6bfe9-38bc4856.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c7e6bfe9-38bc4856.jpg,city street,city street,dawn/dusk,overcast,32,True
c73bced0-43cfc465.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c73bced0-43cfc465.jpg,highway,highway,night,clear,35,True
c3e363a2-505e84d5.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c3e363a2-505e84d5.jpg,highway,highway,daytime,partly cloudy,31,True
bb3d0b90-44758857.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bb3d0b90-44758857.jpg,highway,highway,night,clear,20,True
b56f1366-4819fdc4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b56f1366-4819fdc4.jpg,city street,city street,daytime,clear,37,True
be4ca8c8-d651db6c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/be4ca8c8-d651db6c.jpg,city street,city street,night,clear,16,True
b289f2e8-cec8700d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b289f2e8-cec8700d.jpg,city street,city street,daytime,undefined,26,True
c1f74dbc-c774031f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c1f74dbc-c774031f.jpg,highway,highway,night,clear,6,True
b59413ff-9094612f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b59413ff-9094612f.jpg,city street,city street,daytime,overcast,53,True
b40ce2eb-ac2ffa01.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b40ce2eb-ac2ffa01.jpg,city street,city street,daytime,clear,21,True
ca679a1e-cee7f0bc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/ca679a1e-cee7f0bc.jpg,city street,city street,dawn/dusk,clear,5,True
bd3bfd8d-733939c0.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bd3bfd8d-733939c0.jpg,city street,city street,night,clear,24,True
c0ec0d98-63733eb9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c0ec0d98-63733eb9.jpg,city street,city street,night,clear,18,True
bf879071-533b979e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bf879071-533b979e.jpg,city street,city street,daytime,undefined,22,True
c08b49d7-6d6c4ad7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c08b49d7-6d6c4ad7.jpg,city street,city street,night,clear,23,True
b8781f69-76c72b31.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b8781f69-76c72b31.jpg,city street,city street,daytime,overcast,17,True
c3698cec-77311999.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c3698cec-77311999.jpg,city street,city street,daytime,clear,18,True
c0a3b5cc-b6d07aae.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c0a3b5cc-b6d07aae.jpg,highway,highway,daytime,clear,21,True
b82609d8-eef37c99.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b82609d8-eef37c99.jpg,city street,city street,daytime,undefined,29,True
c1e1f7c0-9bbd3146.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c1e1f7c0-9bbd3146.jpg,city street,city street,daytime,clear,14,True
c877c1e3-d9eaa422.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c877c1e3-d9eaa422.jpg,residential,residential,night,clear,6,True
b28ec521-898e11bd.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b28ec521-898e11bd.jpg,highway,highway,night,clear,18,True
c7c86a8e-f29f4e4e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c7c86a8e-f29f4e4e.jpg,city street,city street,daytime,overcast,32,True
b2046bcf-8bc6a044.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b2046bcf-8bc6a044.jpg,city street,city street,daytime,snowy,36,True
ca28f275-df2e6ad2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/ca28f275-df2e6ad2.jpg,residential,residential,dawn/dusk,clear,17,True
ca6142b4-ef037b5b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/ca6142b4-ef037b5b.jpg,highway,highway,night,clear,8,True
b3158519-23c9c58d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b3158519-23c9c58d.jpg,city street,city street,daytime,clear,22,True
bb21e706-33f63a66.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bb21e706-33f63a66.jpg,city street,city street,daytime,overcast,26,True
ba37b3d4-a8126899.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/ba37b3d4-a8126899.jpg,city street,city street,daytime,clear,24,True
c2987e05-cb9bfcee.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c2987e05-cb9bfcee.jpg,residential,residential,daytime,clear,41,True
b266db29-29fa8335.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b266db29-29fa8335.jpg,city street,city street,daytime,rainy,22,True
b52793ed-49faf8b6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b52793ed-49faf8b6.jpg,city street,city street,dawn/dusk,clear,36,True
b32f48c8-410503d5.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b32f48c8-410503d5.jpg,city street,city street,night,clear,15,True
c7749319-823a3fd4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c7749319-823a3fd4.jpg,highway,highway,daytime,clear,25,True
bc5e32e9-f71674c4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bc5e32e9-f71674c4.jpg,city street,city street,dawn/dusk,clear,30,True
b99eeedd-f211870f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b99eeedd-f211870f.jpg,highway,highway,daytime,clear,23,True
bc14daff-30e5ade2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bc14daff-30e5ade2.jpg,highway,highway,daytime,clear,40,True
b92c0cf0-2f0621ad.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b92c0cf0-2f0621ad.jpg,city street,city street,night,clear,21,True
c323201c-b96be3cd.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c323201c-b96be3cd.jpg,parking lot,other,daytime,overcast,20,True
b552a0b7-0472099a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b552a0b7-0472099a.jpg,residential,residential,daytime,clear,26,True
bd1b8b79-10f4b3af.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bd1b8b79-10f4b3af.jpg,city street,city street,daytime,undefined,25,True
c6cde7ef-8fc5b688.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c6cde7ef-8fc5b688.jpg,city street,city street,daytime,clear,9,True
c6758a15-46130d04.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c6758a15-46130d04.jpg,highway,highway,daytime,clear,7,True
bf44f0b6-9339bf70.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bf44f0b6-9339bf70.jpg,city street,city street,night,clear,12,True
bdd316c8-a0c21dcc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bdd316c8-a0c21dcc.jpg,residential,residential,daytime,overcast,30,True
b9fdf8bf-42564342.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b9fdf8bf-42564342.jpg,city street,city street,daytime,clear,18,True
c0d678b8-de457e55.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c0d678b8-de457e55.jpg,highway,highway,daytime,rainy,7,True
b5d5d39c-73e4471c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b5d5d39c-73e4471c.jpg,city street,city street,daytime,undefined,9,True
b4ff6bda-27a63ee8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b4ff6bda-27a63ee8.jpg,city street,city street,daytime,clear,13,True
b5dd20c5-4e1112c7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b5dd20c5-4e1112c7.jpg,city street,city street,night,clear,25,True
bc223780-c88ddd93.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bc223780-c88ddd93.jpg,undefined,other,night,rainy,5,True
c8f962d8-1925ff9b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c8f962d8-1925ff9b.jpg,highway,highway,night,clear,20,True
bc9df0ab-6113c685.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bc9df0ab-6113c685.jpg,city street,city street,dawn/dusk,clear,12,True
bf838e9d-d8d5be4d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bf838e9d-d8d5be4d.jpg,highway,highway,daytime,clear,36,True
c7ab28a2-a8981141.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c7ab28a2-a8981141.jpg,city street,city street,daytime,partly cloudy,37,True
b4c86653-aafa1676.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b4c86653-aafa1676.jpg,city street,city street,night,clear,6,True
bb9f498e-5ea84006.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bb9f498e-5ea84006.jpg,city street,city street,daytime,clear,16,True
c776d10b-06d930cf.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c776d10b-06d930cf.jpg,city street,city street,night,clear,16,True
b28cb5d3-f800ecd2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b28cb5d3-f800ecd2.jpg,city street,city street,night,undefined,7,True
ca561e94-8f719a63.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/ca561e94-8f719a63.jpg,city street,city street,daytime,undefined,12,True
be986afd-f734d33e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/be986afd-f734d33e.jpg,residential,residential,dawn/dusk,clear,8,True
c52b6d8b-defd3a03.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c52b6d8b-defd3a03.jpg,city street,city street,daytime,undefined,41,True
b5bfa85b-d0700971.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b5bfa85b-d0700971.jpg,highway,highway,night,clear,21,True
c3926b26-2b8702c9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c3926b26-2b8702c9.jpg,highway,highway,daytime,overcast,12,True
b5770084-9b15155d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b5770084-9b15155d.jpg,highway,highway,daytime,partly cloudy,23,True
b306fb3f-3118e8b6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b306fb3f-3118e8b6.jpg,city street,city street,daytime,partly cloudy,16,True
bff7ed18-b5f7d2e1.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bff7ed18-b5f7d2e1.jpg,city street,city street,daytime,overcast,39,True
c926408d-6840aaf6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c926408d-6840aaf6.jpg,highway,highway,daytime,clear,21,True
bdb95837-0c2e3b2b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bdb95837-0c2e3b2b.jpg,city street,city street,night,clear,16,True
c4b3ce3d-8b344a2f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c4b3ce3d-8b344a2f.jpg,highway,highway,daytime,overcast,11,True
b60011a3-6490e0d9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b60011a3-6490e0d9.jpg,city street,city street,night,clear,26,True
c8638ebb-55791b54.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c8638ebb-55791b54.jpg,city street,city street,daytime,snowy,13,True
baf24e00-7742132f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/baf24e00-7742132f.jpg,residential,residential,daytime,clear,12,True
c2341eec-293df47b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c2341eec-293df47b.jpg,residential,residential,daytime,snowy,21,True
