image_name,image_path,scene,scene_group,timeofday,weather,num_detections,has_drivable
ba908c74-f486f96e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ba908c74-f486f96e.jpg,highway,highway,night,clear,9,True
baf29436-f6375fa4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/baf29436-f6375fa4.jpg,city street,city street,daytime,overcast,23,True
ca3bbb0a-b711f4e3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ca3bbb0a-b711f4e3.jpg,city street,city street,daytime,overcast,22,True
b683c5c9-94747d74.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b683c5c9-94747d74.jpg,city street,city street,night,clear,29,True
b398a52e-5d44ea66.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b398a52e-5d44ea66.jpg,highway,highway,night,clear,9,True
c1583ab8-1c0feef0.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c1583ab8-1c0feef0.jpg,city street,city street,daytime,rainy,15,True
bba94727-03cd03e0.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bba94727-03cd03e0.jpg,city street,city street,night,clear,21,True
c8573105-a4addeb6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c8573105-a4addeb6.jpg,residential,residential,daytime,undefined,3,True
bb799f71-b76b80fc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bb799f71-b76b80fc.jpg,highway,highway,night,snowy,10,True
bf261d80-f339c048.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bf261d80-f339c048.jpg,city street,city street,daytime,clear,16,True
b58aff80-bea21173.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b58aff80-bea21173.jpg,city street,city street,night,clear,6,True
c24e5f86-317d18d5.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c24e5f86-317d18d5.jpg,highway,highway,night,clear,7,True
bdfc0f1d-375eba4a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bdfc0f1d-375eba4a.jpg,highway,highway,daytime,clear,19,True
c4dbd719-1d98586e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c4dbd719-1d98586e.jpg,highway,highway,night,undefined,18,True
bb48c235-d9aae9be.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bb48c235-d9aae9be.jpg,city street,city street,daytime,clear,30,True
bdb3c90f-ad6c3d26.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bdb3c90f-ad6c3d26.jpg,city street,city street,dawn/dusk,clear,24,True
b7bcc17a-c3da43c8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b7bcc17a-c3da43c8.jpg,highway,highway,night,clear,12,True
b60011a3-fff85077.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b60011a3-fff85077.jpg,city street,city street,night,clear,12,True
ca4269e1-0f1e4f92.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ca4269e1-0f1e4f92.jpg,highway,highway,night,rainy,23,True
bac52b21-a8316888.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bac52b21-a8316888.jpg,city street,city street,daytime,undefined,26,True
c5ea1566-561af343.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c5ea1566-561af343.jpg,city street,city street,daytime,clear,25,True
b35dac08-a80be8c5.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b35dac08-a80be8c5.jpg,city street,city street,daytime,clear,14,True
bf601884-af1b43e3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bf601884-af1b43e3.jpg,residential,residential,night,clear,17,True
bae18530-9d734d71.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bae18530-9d734d71.jpg,highway,highway,daytime,snowy,24,True
b4201bd2-75c1998d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b4201bd2-75c1998d.jpg,residential,residential,daytime,rainy,7,True
b621872c-51db2c14.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b621872c-51db2c14.jpg,city street,city street,daytime,overcast,12,True
ca479701-2ab57f9a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ca479701-2ab57f9a.jpg,city street,city street,dawn/dusk,clear,23,True
c8b4e0ea-9581068d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c8b4e0ea-9581068d.jpg,city street,city street,daytime,undefined,21,True
bf6e127b-cc8a310b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bf6e127b-cc8a310b.jpg,city street,city street,night,clear,19,True
c4ef83b2-696779d1.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c4ef83b2-696779d1.jpg,city street,city street,daytime,clear,26,True
c4d25f00-b6658057.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c4d25f00-b6658057.jpg,city street,city street,night,clear,24,True
b58436bb-213f1b3d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b58436bb-213f1b3d.jpg,city street,city street,dawn/dusk,overcast,18,True
be273f87-7aca9df7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/be273f87-7aca9df7.jpg,undefined,other,night,clear,8,True
c7b49761-fc7ed898.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c7b49761-fc7ed898.jpg,highway,highway,daytime,clear,15,True
c97fc7da-ed179cad.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c97fc7da-ed179cad.jpg,city street,city street,night,clear,21,True
c6758a15-21120f89.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c6758a15-21120f89.jpg,city street,city street,daytime,partly cloudy,28,True
c6dbe91f-4551ad42.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c6dbe91f-4551ad42.jpg,city street,city street,night,clear,10,True
c3ee4b9b-1929ab81.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c3ee4b9b-1929ab81.jpg,tunnel,other,undefined,undefined,5,True
c4b8d344-dcbbc041.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c4b8d344-dcbbc041.jpg,highway,highway,daytime,partly cloudy,4,True
b6aa41ba-768fdf21.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b6aa41ba-768fdf21.jpg,highway,highway,night,clear,9,True
bbe207fc-bee772a7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bbe207fc-bee772a7.jpg,city street,city street,daytime,clear,38,True
b924005d-3e1ae14d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b924005d-3e1ae14d.jpg,city street,city street,daytime,undefined,14,True
c02d414a-44e52614.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c02d414a-44e52614.jpg,city street,city street,dawn/dusk,clear,17,True
b39fe3cd-553d15a3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b39fe3cd-553d15a3.jpg,city street,city street,night,clear,19,True
b92c4dd3-3a659a03.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b92c4dd3-3a659a03.jpg,city street,city street,dawn/dusk,clear,23,True
b26cfcdc-7b00747d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b26cfcdc-7b00747d.jpg,city street,city street,daytime,rainy,25,True
c242b4b8-0dab228f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c242b4b8-0dab228f.jpg,highway,highway,daytime,clear,15,True
c32dbcaf-4947ca34.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c32dbcaf-4947ca34.jpg,highway,highway,night,clear,5,True
b4a8ec73-0c39599d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b4a8ec73-0c39599d.jpg,city street,city street,daytime,undefined,15,True
bc101f0f-7607f480.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bc101f0f-7607f480.jpg,highway,highway,daytime,overcast,17,True
c90a2111-04776fd3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c90a2111-04776fd3.jpg,highway,highway,daytime,overcast,25,True
c0e6d0ec-ec23e2d2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c0e6d0ec-ec23e2d2.jpg,city street,city street,daytime,clear,18,True
b2d22b2f-91d0af18.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b2d22b2f-91d0af18.jpg,highway,highway,daytime,clear,17,True
bf96f64f-283c7376.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bf96f64f-283c7376.jpg,undefined,other,night,undefined,7,True
b7b132fc-ba819254.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b7b132fc-ba819254.jpg,city street,city street,daytime,undefined,22,True
c49c8353-85ca8693.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c49c8353-85ca8693.jpg,highway,highway,night,clear,8,True
b9fb5382-de164886.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b9fb5382-de164886.jpg,city street,city street,night,clear,4,True
c569c251-13855f70.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c569c251-13855f70.jpg,residential,residential,daytime,clear,18,True
c8ed2212-b60fa314.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c8ed2212-b60fa314.jpg,city street,city street,daytime,clear,23,True
c69e5864-06a7595c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c69e5864-06a7595c.jpg,city street,city street,night,clear,4,True
bc915645-a19e009d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bc915645-a19e009d.jpg,city street,city street,night,clear,11,True
c55ab634-34faa48e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c55ab634-34faa48e.jpg,city street,city street,daytime,clear,7,True
bb6fb6cd-6f571799.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bb6fb6cd-6f571799.jpg,city street,city street,daytime,clear,34,True
ca2bcf0e-69e964d2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ca2bcf0e-69e964d2.jpg,highway,highway,daytime,clear,19,True
c9a3a466-84e613da.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c9a3a466-84e613da.jpg,city street,city street,daytime,undefined,21,True
c4ad8036-ee20aaf7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c4ad8036-ee20aaf7.jpg,highway,highway,daytime,clear,22,True
c517c182-db33a55a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c517c182-db33a55a.jpg,highway,highway,night,clear,7,True
b99c5931-834bb88c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b99c5931-834bb88c.jpg,highway,highway,night,clear,5,True
b4607812-48ed5dcb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b4607812-48ed5dcb.jpg,city street,city street,daytime,undefined,44,True
c3eae174-c44b69cb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c3eae174-c44b69cb.jpg,city street,city street,night,clear,10,True
b291cfd6-a6275049.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b291cfd6-a6275049.jpg,city street,city street,dawn/dusk,clear,29,True
bbf86f8f-87b564dc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bbf86f8f-87b564dc.jpg,city street,city street,daytime,clear,30,True
c4af195c-45288c26.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c4af195c-45288c26.jpg,highway,highway,night,clear,7,True
c1f65250-4bf4a042.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c1f65250-4bf4a042.jpg,city street,city street,daytime,clear,18,True
b8ef1613-c936238e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b8ef1613-c936238e.jpg,city street,city street,daytime,overcast,17,True
b2e2126b-0512426c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b2e2126b-0512426c.jpg,city street,city street,daytime,overcast,31,True
c0f1a2f9-d0b67ce6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c0f1a2f9-d0b67ce6.jpg,residential,residential,daytime,snowy,6,True
b54578dc-5a2c0b63.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b54578dc-5a2c0b63.jpg,city street,city street,night,snowy,13,True
be099a06-28b7d23f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/be099a06-28b7d23f.jpg,city street,city street,dawn/dusk,overcast,13,True
c100db13-6de74f3b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c100db13-6de74f3b.jpg,city street,city street,daytime,partly cloudy,22,True
c5eebbf5-1450247a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c5eebbf5-1450247a.jpg,highway,highway,night,clear,12,True
c6459d6c-e50530d0.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c6459d6c-e50530d0.jpg,residential,residential,daytime,clear,16,True
b4ca8154-1d0ea164.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b4ca8154-1d0ea164.jpg,city street,city street,daytime,clear,22,True
c5f4b6d4-92bcf575.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c5f4b6d4-92bcf575.jpg,city street,city street,daytime,snowy,46,True
c59500f0-d3272eb4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c59500f0-d3272eb4.jpg,city street,city street,daytime,undefined,35,True
c6d586ad-8f0af0ac.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c6d586ad-8f0af0ac.jpg,residential,residential,daytime,clear,20,True
c0de5178-547765fc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c0de5178-547765fc.jpg,city street,city street,dawn/dusk,overcast,24,True
bb2f678a-9364842a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bb2f678a-9364842a.jpg,city street,city street,daytime,snowy,24,True
b1d3907b-2278601b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b1d3907b-2278601b.jpg,city street,city street,night,clear,13,True
c4accb9c-58311122.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c4accb9c-58311122.jpg,city street,city street,daytime,partly cloudy,18,True
c6e4273a-c3e46891.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c6e4273a-c3e46891.jpg,highway,highway,night,clear,9,True
bf1af616-188d7e2a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bf1af616-188d7e2a.jpg,highway,highway,night,clear,17,True
bf9aa573-01b4b4f8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bf9aa573-01b4b4f8.jpg,highway,highway,dawn/dusk,overcast,4,True
c43eaa20-61c1ec04.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c43eaa20-61c1ec04.jpg,highway,highway,night,clear,14,True
bffe8c14-48544350.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bffe8c14-48544350.jpg,city street,city street,daytime,undefined,54,True
c5aa59aa-4ce7e750.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c5aa59aa-4ce7e750.jpg,residential,residential,night,clear,23,True
c975761f-42dd555b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c975761f-42dd555b.jpg,city street,city street,night,clear,19,True
c81af731-fe2bd777.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c81af731-fe2bd777.jpg,city street,city street,daytime,partly cloudy,57,True
bbb5073b-401c9a78.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bbb5073b-401c9a78.jpg,city street,city street,night,clear,22,True
b7c8c7f6-54290bbc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b7c8c7f6-54290bbc.jpg,highway,highway,night,clear,13,True
c665137e-c5ba935a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c665137e-c5ba935a.jpg,city street,city street,daytime,clear,20,True
bc48608f-1d8fb508.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bc48608f-1d8fb508.jpg,city street,city street,night,clear,16,True
c3719317-5605c5af.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c3719317-5605c5af.jpg,city street,city street,night,clear,19,True
c178a6d6-0f03f247.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c178a6d6-0f03f247.jpg,city street,city street,night,clear,17,True
b953ef60-6c2cb9a1.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b953ef60-6c2cb9a1.jpg,highway,highway,night,rainy,9,True
b5afd0ea-222fae7e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b5afd0ea-222fae7e.jpg,city street,city street,night,rainy,14,True
b2715214-13e3dd85.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b2715214-13e3dd85.jpg,city street,city street,daytime,clear,23,True
c107ca7b-e60766f2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c107ca7b-e60766f2.jpg,city street,city street,daytime,clear,18,True
c7eab2ff-d02c0a19.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c7eab2ff-d02c0a19.jpg,city street,city street,night,clear,38,True
c24aece5-9554f636.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c24aece5-9554f636.jpg,city street,city street,night,clear,22,True
c3127fc5-0411259f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c3127fc5-0411259f.jpg,city street,city street,daytime,clear,14,True
c146d100-4ee36f35.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c146d100-4ee36f35.jpg,city street,city street,daytime,partly cloudy,25,True
b3875c8d-cc4081eb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b3875c8d-cc4081eb.jpg,city street,city street,daytime,clear,16,True
bda9da90-68225671.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bda9da90-68225671.jpg,city street,city street,daytime,overcast,19,True
ba0a9afb-ba786259.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ba0a9afb-ba786259.jpg,city street,city street,daytime,clear,20,True
b36fcdfe-fd6585e0.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b36fcdfe-fd6585e0.jpg,residential,residential,daytime,undefined,7,True
c95fecc3-4a1dd709.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c95fecc3-4a1dd709.jpg,residential,residential,daytime,partly cloudy,29,True
c39a2422-2c66916b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c39a2422-2c66916b.jpg,city street,city street,night,clear,25,True
b888e048-8018b284.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b888e048-8018b284.jpg,highway,highway,daytime,overcast,30,True
b2a4738f-1c4a1373.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b2a4738f-1c4a1373.jpg,highway,highway,daytime,partly cloudy,26,True
b3810b68-42b78db3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b3810b68-42b78db3.jpg,highway,highway,night,clear,8,True
bcbf4834-88a0b878.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bcbf4834-88a0b878.jpg,residential,residential,dawn/dusk,clear,9,True
b9782b2a-681c4b4d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b9782b2a-681c4b4d.jpg,residential,residential,dawn/dusk,clear,18,True
c321c219-54340460.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c321c219-54340460.jpg,city street,city street,daytime,clear,28,True
bbefae56-1d886e4e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bbefae56-1d886e4e.jpg,highway,highway,daytime,clear,7,True
b5e387a7-6a010e5e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b5e387a7-6a010e5e.jpg,city street,city street,night,clear,25,True
bc24f222-27a9e3d1.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bc24f222-27a9e3d1.jpg,city street,city street,night,clear,8,True
b82f7901-62715883.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b82f7901-62715883.jpg,residential,residential,dawn/dusk,snowy,4,True
c4e2eba0-1f3761a9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c4e2eba0-1f3761a9.jpg,highway,highway,dawn/dusk,undefined,12,True
b60da546-ee383124.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b60da546-ee383124.jpg,highway,highway,night,clear,16,True
c5c7c186-2f98e734.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c5c7c186-2f98e734.jpg,residential,residential,night,rainy,21,True
